distance_to_centroid_3 / Dietary_Intake_Calories,distance_to_centroid_5 / Dietary_Intake_Calories,distance_to_centroid_8 / Dietary_Intake_Calories,distance_to_centroid_3 / Waist_Circumference,cluster_8 / Dietary_Intake_Calories,distance_to_centroid_5 / Waist_Circumference,distance_to_centroid_8 / Waist_Circumference,cluster_8 / Cholesterol_Total,distance_to_centroid_3 / Cholesterol_Total,distance_to_centroid_5 / Cholesterol_Total,distance_to_centroid_3 / Fasting_Blood_Glucose,distance_to_centroid_8 / Cholesterol_Total,distance_to_centroid_5 / Fasting_Blood_Glucose,cluster_8 / Waist_Circumference,distance_to_centroid_8 / Fasting_Blood_Glucose,cluster_8 / Fasting_Blood_Glucose,distance_to_centroid_3 / Cholesterol_LDL,distance_to_centroid_5 / Cholesterol_LDL,distance_to_centroid_3 / GGT,cluster_8 / GGT,distance_to_centroid_8 / Cholesterol_LDL,distance_to_centroid_5 / GGT,cluster_5 / Dietary_Intake_Calories,distance_to_centroid_8 / GGT,cluster_8 / Cholesterol_LDL,distance_to_centroid_3 / Cholesterol_HDL,distance_to_centroid_5 / Cholesterol_HDL,distance_to_centroid_8 / Cholesterol_HDL,cluster_5 / Cholesterol_Total,cluster_8 / Cholesterol_HDL,cluster_5 / Waist_Circumference,cluster_5 / Fasting_Blood_Glucose,cluster_3 / Dietary_Intake_Calories,cluster_5 / GGT,cluster_5 / Cholesterol_LDL,distance_to_centroid_3 / BMI,distance_to_centroid_5 / BMI,distance_to_centroid_8 / BMI,cluster_8 / BMI,cluster_5 / Cholesterol_HDL,cluster_3 / Waist_Circumference,cluster_3 / Fasting_Blood_Glucose,cluster_3 / Cholesterol_Total,cluster_3 / Cholesterol_LDL,Alcohol_Consumption_moderate / Dietary_Intake_Calories,distance_to_centroid_3 / HbA1c,distance_to_centroid_5 / HbA1c,Family_History_of_Diabetes / Dietary_Intake_Calories,distance_to_centroid_8 / HbA1c,Sex_male / Dietary_Intake_Calories
9.685085996942034,9.378822609359675,9.096329870902501,-7.68583531323593,9.127565982404692,-7.442792560680611,-7.2186135842985335,6.206030150753772,6.585100105058926,6.376864982894696,218.18476162870166,6.184792040818594,211.28528709266203,-7.243401759530794,204.92131563989656,205.62500000000085,-5.36334187313319,-5.193741391387677,-8.269113280048025,-7.793103448275862,-5.037304460058229,-8.007626015376404,7.302052785923753,-7.7664340986674665,-5.054602184087366,6.757132148007371,6.543457000193111,6.346366260347302,4.9648241206030175,6.368159203980103,-5.794721407624635,164.50000000000068,3.6510263929618767,-6.23448275862069,-4.0436817472698925,-5.515519569295155,-5.341106899329965,-5.180231278025594,-5.1980198019802,5.094527363184082,-2.8973607038123177,82.25000000000034,2.4824120603015087,-2.0218408736349462,1.8255131964809383,58.35944991892301,56.51399776338658,0.0,54.8117804751089,0.0
11.757524272293063,11.486171880810106,10.989731739028125,-6.816351316944956,0.0,-6.6590364615208655,-6.37122838765669,0.0,5.613783007072551,5.4842222756671095,7.996209492554176,5.247190467998909,7.811664641244239,-0.0,7.474039195421722,0.0,-8.666554473361769,-8.466538702371116,13.96243706353552,0.0,-8.100609155310279,13.640197398077298,2.455621301775148,13.050658811984146,-0.0,-5.622610037763757,-5.492845586950023,-5.255441073917463,1.1724683544303802,-0.0,-1.4236311239193078,1.67005076142132,0.0,2.916129032258064,-1.810055865921788,83.79006755495591,81.85627310239965,78.31838944138711,0.0,-1.1743119266055047,-0.0,0.0,0.0,-0.0,0.0,8.778007077185865,8.575419086918068,-2.455621301775148,8.204783655764372,0.0
-16.577323516457223,-16.3877308484334,-15.98040514103436,12.480705148133257,-13.459459459459461,12.337964965406886,12.031298328403915,8.032520325203247,9.89324188571538,9.780094179895695,-5.485108193609193,9.537004772515292,-5.422375732859827,10.133333333333335,-5.28759971953632,-4.453468697123521,-14.987948361731563,-14.81653316824252,9.766756798746936,7.929824561403507,-14.448260409202629,9.655055686225607,-13.459459459459461,9.415074176659571,-12.169014084507046,-5.893495790559728,-5.826092654594496,-5.681282043909375,8.032520325203247,-4.785046728971963,10.133333333333335,-4.453468697123521,-3.3648648648648654,7.929824561403507,-12.169014084507046,5.812273982350647,5.745799769519768,5.602984880909573,4.719101123595508,-4.785046728971963,2.5333333333333337,-1.1133671742808802,2.008130081300812,-3.0422535211267614,-0.0,12.31648534355256,12.17562332112522,3.3648648648648654,11.872991771451238,-0.0
24.100696263106272,26.00923572097584,24.26450980113031,12.672715345922523,30.55214723926382,13.676270471965386,12.758852373439234,227.9999999999988,179.85507548636068,194.09783862135353,-259.5277185746162,181.0775586845786,-280.07977590537337,16.065040650406534,-261.291740382571,-328.9999999999973,-12.170644205844024,-13.134440207460086,35.65547987712083,45.200000000000024,-12.253368632791101,38.47904520037381,22.914110429447867,35.89783180939912,-15.428571428571432,23.757945987878543,25.639342975782665,23.919429836559548,170.9999999999991,30.117647058823554,12.0487804878049,-246.74999999999798,7.638036809815955,33.90000000000002,-11.571428571428575,-12.74276850611874,-13.75187115738342,-12.829381688178715,-16.153846153846157,22.588235294117666,4.016260162601633,-82.24999999999933,56.9999999999997,-3.857142857142858,7.638036809815955,-6.941774843333257,-7.491495525736492,0.0,-6.988958405369739,7.638036809815955
50.3671224690795,49.60045069986777,48.3869777507401,-6.145516748767676,0.0,-6.0519717144768945,-5.903910479936074,-0.0,-8.404299394837922,-8.27637191416874,-5.691424223832834,-8.07389082189934,-5.604791236576133,-0.0,-5.4676702536994375,-0.0,5.3099321825936805,5.229106141691253,-105.55948514841347,-0.0,5.101176278927393,-103.95269339084392,9.803149606299218,-101.40949510052903,0.0,-13.022671960831145,-12.824445132244627,-12.510695619166263,-1.6357615894039748,-0.0,-1.1961259079903146,-1.1077441077441077,0.0,-20.545454545454596,1.0334928229665075,26.97371799699498,26.563132935049662,25.91326700024575,0.0,-2.5346534653465356,-0.0,-0.0,-0.0,0.0,9.803149606299218,5.232996436806785,5.15334148651757,-9.803149606299218,5.027265202869545,9.803149606299218
5.280414818285387,4.954694454383911,4.746581838394953,353.49029613255396,6.325148179508891,331.6853827205953,317.75356244009225,-40.41818181818184,-33.742255539925004,-31.660877441510813,6.591806898730826,-30.331021869281,6.185193817048722,423.4285714285792,5.925396391089224,7.896000000000002,5.294965303898777,4.968347398869939,-5.850271981940287,-7.007751937984495,4.759661316642226,-5.489400197344591,2.1083827265029638,-5.2588282729207,6.34257748776509,14.247742030353693,13.368875524860462,12.807341068210416,-13.472727272727282,17.066666666666674,141.14285714285973,2.6320000000000006,2.1083827265029638,-2.3359173126614987,2.1141924959216967,-29.219002210686284,-27.416639259967738,-26.265054925040886,-35.00000000000001,5.688888888888891,141.14285714285973,2.6320000000000006,-13.472727272727282,2.1141924959216967,1.0541913632514819,8.348286345910365,7.8333255028479245,-1.0541913632514819,7.504301407154538,1.0541913632514819
-11.915158161416027,-11.203293325123566,-10.69314536021987,16.840565229026392,-2.551229508196722,15.834434546795594,15.113405084741455,1.1126126126126126,5.19630053237976,4.8858502993490855,-19.20685213987617,4.663370487859408,-18.05934889493212,3.6058394160583975,-17.23700676580342,-4.112500000000002,17.098264127405095,16.076737360487723,6.831722817775962,1.4627831715210358,15.344674509972863,6.423565143375978,-5.102459016393444,6.131064662470875,3.6610169491525455,34.16034145242415,32.119449880000865,30.656873518337317,2.225225225225225,7.31428571428572,7.211678832116795,-8.225000000000003,-5.102459016393444,2.9255663430420715,7.322033898305091,-9.807754284192086,-9.22179518039087,-8.801875795303875,-2.100000000000001,14.62857142857144,7.211678832116795,-8.225000000000003,2.225225225225225,7.322033898305091,-2.551229508196722,0.0,0.0,2.551229508196722,0.0,-2.551229508196722
-18.516035390943102,-17.187856624165008,-17.09115756898343,-4.747706061329624,-23.639240506329116,-4.407147067548155,-4.382352413578386,14.341935483870971,11.233685148339612,10.427878625956684,11.286026461372545,10.369211275354022,10.47646543003952,-6.061349693251534,10.417524729585748,14.40875912408759,6.828194454828529,6.338399382673332,5.391479352861568,6.883248730964468,6.302739483648675,5.004741682145305,-7.879746835443039,4.976584954830574,8.71748878923767,-7.247656645791519,-6.727773017218041,-6.689922498187854,4.780645161290324,-9.253012048192772,-2.0204498977505114,4.802919708029196,-7.879746835443039,2.2944162436548226,2.905829596412557,-493.463497406817,-458.0667331644903,-455.4896450914584,-629.999999999995,-3.084337349397591,-2.0204498977505114,4.802919708029196,4.780645161290324,2.905829596412557,-0.0,-16.155054974628072,-14.996232335742366,-0.0,-14.91186338097049,-3.9398734177215196
-5.201635548697211,-4.812041503086787,-4.828599801540435,-9.203415134063595,-5.4319371727748695,-8.514094303731666,-8.543391414833733,6.823204419889503,6.533916269210899,6.044536563699005,6.313650457436975,6.06533589395655,5.840768303111681,-9.610894941634236,5.8608664640896135,6.593186372745491,-7.623173127985039,-7.052209854699926,-40.07742973584363,-41.851851851851876,-7.076476602078762,-37.075695407808006,-4.345549738219895,-37.20327336604989,-7.960687960687962,21.504051725985978,19.893433213691132,19.961886780479514,5.458563535911603,22.456140350877224,-7.688715953307389,5.274549098196393,-2.1727748691099475,-33.4814814814815,-6.36855036855037,-62.84265116212202,-58.13583876169006,-58.33588495174302,-65.625,17.96491228070178,-3.8443579766536944,2.6372745490981964,2.7292817679558015,-3.184275184275185,-1.0863874345549738,5.486263196693193,5.075351003004688,-0.0,5.092815352929947,-1.0863874345549738
-6.982393115943284,-6.707460771572173,-6.491349161786832,-15.302960621029802,-7.563791008505468,-14.700405197767854,-14.226764226917755,-15.699152542372891,-14.492422452543066,-13.92178204110643,14.39389129465438,-13.473227986085256,13.827130556244189,-16.57718120805369,13.381626132888226,15.592417061611382,5.807678369095829,5.5790005214216505,-8.656775848817473,-9.377593360995853,5.399247433816923,-8.315914536758696,-6.051032806804374,-8.047979212411656,6.291262135922331,168.8016570065255,162.15507688364985,156.93050742381575,-12.559322033898313,182.8571428571442,-13.261744966442953,12.473933649289107,-3.025516403402187,-7.502074688796682,5.033009708737865,-242.3226912105396,-232.78121388570838,-225.2810995244231,-262.50000000000205,146.28571428571536,-6.630872483221476,6.236966824644553,-6.279661016949157,2.5165048543689323,-1.5127582017010934,126.93093349123461,121.93301679727541,1.5127582017010934,118.00438546517361,-1.5127582017010934
16.794801537185304,15.564649595751924,15.53614145422151,12.59157349887676,18.201754385964914,11.669291175322714,11.647917754588816,36.68316831683161,33.847645593515175,31.368441129704053,-6.083548556908245,31.310986835355013,-5.637952992619182,13.646408839779012,-5.627626543516256,-6.593186372745491,5.525980799300506,5.121224839932238,-7.47421974874193,-8.100358422939069,5.111844827767641,-6.926763089950384,14.56140350877193,-6.914076062124853,5.988909426987063,6.598095013276116,6.114810982061311,6.103611122030032,29.34653465346529,7.150837988826821,10.91712707182321,-5.274549098196393,7.280701754385965,-6.480286738351255,4.791127541589651,53.82430372158194,49.88188906590387,49.79052562437267,58.33333333333348,5.720670391061457,5.458563535911605,-2.6372745490981964,14.673267326732645,2.3955637707948254,3.6403508771929824,-15.858946632251792,-14.697342314060933,0.0,-14.670422728609775,0.0
4.9307815651599425,5.103145851091621,4.943558280161833,8.022163268141764,3.930544593528019,8.302592328944367,8.042950417688179,5.939879759519036,7.451448246059532,7.711926942817061,-8.01404366969223,7.470756550297534,-8.294188895413049,6.394822006472491,-8.034809779613596,-6.3883495145631075,5.313083126625925,5.4988114472003575,11.118118394606098,8.862745098039218,5.326850467156665,11.506772102474818,2.9479084451460142,11.146927829420425,4.235294117647061,7.601097227835645,7.866807172326089,7.620793304755363,4.454909819639277,6.059171597633141,4.796116504854369,-4.791262135922331,0.9826361483820047,6.647058823529413,3.1764705882352957,10.132321988276997,10.4865154201417,10.158577012686582,8.076923076923075,4.544378698224856,1.5987055016181229,-1.5970873786407769,1.484969939879759,1.0588235294117652,0.0,16.234420664690326,16.801923866445538,-0.9826361483820047,16.276487538534255,0.9826361483820047
22.879383967181518,22.18512476985169,21.350613525881723,-9.078245525933873,0.0,-8.802772398639949,-8.471649061675159,0.0,13.90587185434361,13.483907720798046,-48.56983869809523,12.976699727947318,-47.096020291212106,-0.0,-45.32446575244009,-0.0,-4.856009670338619,-4.708657391064357,-4.518837524931358,-0.0,-4.531537470504553,-4.381716502904592,5.165975103734441,-4.216894725813136,-0.0,-5.844269752160107,-5.666929399249657,-5.453763309289937,3.1398305084745743,-0.0,-2.0497925311203327,-10.96666666666668,0.0,-1.0203160270880363,-1.0964467005076146,-7.750506175227956,-7.5153223868955426,-7.232627513687243,-0.0,-1.3195876288659794,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-5.165975103734441,0.0,0.0
-9.863829885840273,-9.377607060929044,-9.217915066538438,-7.0149034003937984,-13.315508021390375,-6.6691141697101735,-6.555545309801667,-14.770764119601337,-10.941850984999638,-10.402488713219032,15.153315589401357,-10.22534393007271,14.406355433161552,-9.469648562300318,14.161028494628729,20.45595854922279,-6.89029486508665,-6.550648026835407,8.133557946156415,10.979757085020244,-6.439096536016959,7.732626303282441,-0.0,7.600946813171016,-9.301435406698566,8.61995736208371,8.195049383366106,8.055495254934797,-0.0,11.636363636363638,-0.0,0.0,-4.438502673796791,0.0,-0.0,-15.05451222763107,-14.312422436171142,-14.06869508989368,-20.322580645161285,0.0,-3.1565495207667724,6.818652849740929,-4.923588039867112,-3.100478468899522,-2.2192513368983957,6.2681180337267355,5.959140477087132,-0.0,5.857661813985038,-0.0
5.841536683862108,5.546356806195652,5.354287271945905,-12.965822568463999,1.1297640653357532,-12.310643952505396,-11.884328132428537,-4.546012269938658,-23.50552496307436,-22.317762502854933,-7.2234444598868635,-21.544901614310685,-6.858435119469585,-2.5076142131979675,-6.62092850294482,-1.3970276008492573,7.82835637840933,7.432780110867939,7.539040778283329,1.4580645161290322,7.175384010335703,7.158083976145301,2.2595281306715065,6.910200563040142,1.514018691588785,6.753412002941185,6.41215396815617,6.190102003373511,-9.092024539877317,1.3061224489795926,-5.015228426395935,-2.7940552016985145,2.2595281306715065,2.9161290322580644,3.02803738317757,-27.145550589947177,-25.773853254815226,-24.881308443247427,-5.250000000000002,2.6122448979591852,-5.015228426395935,-2.7940552016985145,-9.092024539877317,3.02803738317757,1.1297640653357532,-56.87639171227026,-54.00235920056522,0.0,-52.132265309661264,1.1297640653357532
-5.34197814355007,-5.484789394341549,-5.34579656533443,14.126466705213094,-3.4808946877912397,14.504120511579094,14.136564239638304,3.028610354223433,4.6478769881593465,4.772132293659876,-50.490203435116925,4.651199269581265,-51.83999725896312,9.204968944099383,-50.52629360387326,-32.900000000000034,20.434058266616823,20.980337817259496,-39.26404533923182,-25.58490566037738,20.448664438924425,-40.31372155941617,-0.0,-39.29211110102204,13.315068493150694,-65.4786832795841,-67.22917577656803,-65.52548714585372,0.0,-42.66666666666661,0.0,-0.0,-0.0,-0.0,0.0,6.042710517500692,6.2042549910993054,6.047029819612487,3.9375000000000013,-0.0,0.0,-0.0,0.0,0.0,-1.1602982292637465,-5.504746641201457,-5.651909308661892,-0.0,-5.508681409170795,-0.0
692.4617250299779,700.6469259208656,693.9868026539627,-5.296576643573695,622.5000000000077,-5.359184499422707,-5.308241823367547,25.33333333333331,28.18050393696258,28.513609836672067,11.52679543546709,28.242568675609355,11.663047206297286,-4.7614457831325305,11.552182048415439,10.362204724409448,-84.80325023754679,-85.80566179952085,4.754605367490517,4.274231678486998,-84.99002090616806,4.810806885470617,155.62500000000193,4.765076909807928,-76.23529411764696,-6.435512049832674,-6.511582621041977,-6.449685620834971,6.333333333333328,-5.785310734463278,-1.1903614457831326,2.590551181102362,155.62500000000193,1.0685579196217494,-19.05882352941174,-25.955727310360295,-26.26253537588219,-26.01289220121917,-23.333333333333336,-1.4463276836158194,-1.1903614457831326,2.590551181102362,6.333333333333328,-19.05882352941174,0.0,9.063904775046456,9.171044099514418,-155.62500000000193,9.083867117886061,155.62500000000193
5.463163216733769,5.25146802371085,5.091109289150807,14.503970317582555,5.638586956521739,13.941947790674593,13.516216719872997,-35.28571428571431,-34.18793003430176,-32.86316264944728,-6.048660039563713,-31.859653696843512,-5.814277099899134,14.96969696969697,-5.636732437356864,-6.242884250474384,-10.86228168020346,-10.441373000426767,11.05903269829169,11.414141414141412,-10.122535419419336,10.630500002336227,4.510869565217392,10.305887242548234,-11.211072664359863,11.811214694711534,11.353535274302969,11.006843922256323,-28.22857142857145,12.190476190476193,11.975757575757576,-4.9943074003795065,2.255434782608696,9.13131313131313,-8.96885813148789,-13.385962377589912,-12.867262170969392,-12.474347681216692,-13.815789473684216,9.752380952380955,5.987878787878788,-2.4971537001897532,-14.114285714285725,-4.484429065743945,1.127717391304348,-4.9341554442968105,-4.742959071838805,-1.127717391304348,-4.59812815762661,1.127717391304348
5.556172600556375,5.385995810105078,5.209780008332467,6.694133852851266,8.039667896678967,6.489103106719383,6.276796497681491,-103.74000000000007,-71.69417356403707,-69.4982942729646,-29.20351013701814,-67.22449049016878,-28.309052750195416,9.686274509803926,-27.382854029721194,-42.25688073394495,50.56138660647784,49.012771199426595,-6.356464875197081,-9.197674418604652,47.40920055464438,-6.161776396482593,2.2970479704797047,-5.96017906771888,73.16129032258081,7.597802849901678,7.365094149788851,7.124127387746291,-29.64000000000002,10.993865030674852,2.7675070028011217,-12.073394495412844,1.1485239852398523,-2.6279069767441863,20.90322580645166,-6.271045320990893,-6.078973108296495,-5.880084888178902,-9.074074074074074,3.1411042944785295,1.3837535014005609,-6.036697247706422,-14.82000000000001,10.45161290322583,1.1485239852398523,-5.321429886669415,-5.1584428947544545,-1.1485239852398523,-4.98967203368324,0.0
-16.540090538088034,-15.928345396647986,-15.57095889681065,4.768251320967444,-23.942307692307693,4.591894693895189,4.488865714336635,-11.924137931034487,-8.237565213119622,-7.932893936694794,-8.57673316437403,-7.754902492698808,-8.25951755841036,6.902195608782436,-8.074197614810537,-12.415094339622645,6.9790864757916315,6.7209607881828495,50.83231560755668,73.58139534883718,6.570161656708834,48.95225201120199,-6.840659340659341,47.85390352805569,10.102449888641425,14.394992030458551,13.86258464034041,13.551547901750306,-3.4068965517241394,20.837209302325604,1.9720558882235533,-3.5471698113207557,-3.4203296703296706,21.02325581395348,2.8864142538975504,-6.8616331310726695,-6.607851525669015,-6.459590242441152,-9.932432432432439,5.95348837209303,0.9860279441117766,-1.7735849056603779,-1.7034482758620697,1.4432071269487752,-3.4203296703296706,-15.645292349280531,-15.066641854046429,3.4203296703296706,-14.728589516378417,-0.0
-6.784490993208091,-6.58378158764423,-6.568193948654662,25.063437437310522,-3.074074074074074,24.321971698102445,24.26438744970392,3.4626168224299065,7.642006041049108,7.415928286454122,-6.483071589142371,7.398370472398031,-6.291279243012447,11.356321839080476,-6.276384127140639,-2.9375000000000004,9.728829966164145,9.441016527942255,7.151006441344868,3.2401433691756276,9.418664152582737,6.93945420353329,-0.0,6.923024480665156,4.408163265306122,6.420372637603279,6.230435149753142,6.215684087226322,0.0,2.909090909090911,0.0,-0.0,-3.074074074074074,0.0,0.0,11.035015470880627,10.708560413638205,10.683207024920232,4.999999999999999,0.0,11.356321839080476,-2.9375000000000004,3.4626168224299065,4.408163265306122,-1.537037037037037,-60.69258508984348,-58.897082275010156,1.537037037037037,-58.75763863706131,-1.537037037037037
-5.135613747123239,-5.177343119817923,-5.187797254521749,5.724620097111444,-4.33420365535248,5.771135434387667,5.782788559519392,9.320754716981131,11.044196319427268,11.133935814455452,26.207280811329664,11.15641755114826,26.420227781670416,4.831295843520783,26.473575727468738,22.117647058823522,-7.125917100696246,-7.183818661274658,-5.2636506287379685,-4.442260442260443,-7.198324288240998,-5.306420363697934,-3.2506527415143607,-5.317135132256517,-6.013921113689096,7.536281623556682,7.59751759652635,7.612858567856751,6.990566037735849,6.360248447204974,3.6234718826405867,16.58823529411764,-1.08355091383812,-3.3316953316953315,-4.510440835266823,-11.310443967172025,-11.402346854516862,-11.42537056903572,-9.545454545454552,4.77018633540373,1.2078239608801957,5.5294117647058805,2.330188679245283,-1.503480278422274,-1.08355091383812,20.05221567806321,20.21514973474783,1.08355091383812,20.255968334847196,-0.0
-13.248526165720019,-11.869024317316555,-11.91959687801812,-10.17704459954187,-15.83969465648855,-9.117360551615208,-9.156208586433193,-18.073170731707325,-15.116634539319524,-13.5426160388626,10.116906966980286,-13.600319583262973,9.063484745783601,-12.167487684729059,9.10210322192954,12.095588235294125,-6.089838305973419,-5.455734323803265,7.187427104536293,8.593155893536121,-5.478980586333843,6.43903676647531,-12.67175572519084,6.466472768713261,-7.280898876404496,-35.68695369426401,-31.97105216911874,-32.10727718082056,-14.45853658536586,-42.6666666666667,-9.733990147783247,9.676470588235299,-6.33587786259542,6.874524714828897,-5.824719101123597,-6.184743845561815,-5.540757830805675,-5.564366368815179,-7.394366197183099,-34.13333333333336,-4.866995073891624,4.838235294117649,-7.22926829268293,-2.9123595505617983,-3.16793893129771,-5.2275811075582,-4.683259595085749,-0.0,-4.703214430784259,-3.16793893129771
14.040284324306807,12.811946991890487,12.879335738119044,15.115732170688561,16.04381443298969,13.793307517227717,13.865858059352133,24.700000000000006,21.615497004084617,19.724429749635615,-11.609472564881544,19.828177024873526,-10.593798791351242,17.2727272727273,-10.649520440746032,-13.26612903225807,-7.746975763062117,-7.069218865602463,-82.40725915862227,-94.16666666666679,-7.106401800910403,-75.19772475400899,12.835051546391753,-75.59325249023989,-8.852459016393444,-5.068576064855791,-4.625143363719125,-4.649470861530788,19.760000000000005,-5.791855203619911,13.81818181818184,-10.612903225806456,6.417525773195877,-75.33333333333343,-7.081967213114756,38.28655845865195,34.93699601403074,35.12075890033271,43.75000000000007,-4.633484162895929,6.90909090909092,-5.306451612903228,9.880000000000003,-3.540983606557378,3.2087628865979383,21.87803340494395,19.963997722303255,-3.2087628865979383,20.069005085904383,0.0
-904.2775412660901,-854.0924971184573,-851.7686084032955,-7.588036102593111,-889.2857142857234,-7.166919897197481,-7.147419521854345,-90.36585365853675,-91.88926646188989,-86.78965192581842,5.738359758170339,-86.55350713660214,5.4198957638135035,-7.462235649546829,5.405148842788703,5.643224699828473,-11.05577458069309,-10.442207937600829,8.639472598864268,8.496240601503759,-10.41379587535999,8.160004411277505,-711.4285714285787,8.137801965721529,-10.872483221476513,-39.44177568331058,-37.25286004226015,-37.15149923959324,-72.2926829268294,-38.78787878787875,-5.969788519637464,4.514579759862779,-355.71428571428936,6.796992481203008,-8.69798657718121,-4.897711895881285,-4.625901664508014,-4.6133151112812065,-4.816513761467893,-31.030303030303003,-2.984894259818732,2.2572898799313896,-36.1463414634147,-4.348993288590605,-0.0,5.178444941059664,4.891054758152651,177.85714285714468,4.877746753462226,-0.0
13.261288807978172,13.293872841391106,12.71205676818502,-9.442603773114367,9.503816793893131,-9.465804995959552,-9.051527113344616,-8.484732824427489,-11.839295188809437,-11.868385271651588,-51.97074665469882,-11.348956705090492,-52.09844288166532,-6.767123287671232,-49.818316403910465,-37.245283018867866,-9.484575653649433,-9.507880004718245,6.709625163616197,4.808510638297873,-9.091760678554978,6.726111242283605,9.503816793893131,6.431738061674541,-6.797202797202799,89.30332961131683,89.52275494154497,85.60472605981018,-8.484732824427489,64.00000000000027,-6.767123287671232,-37.245283018867866,0.0,4.808510638297873,-6.797202797202799,17.581593017227934,17.6247923791166,16.85343044302506,12.600000000000005,64.00000000000027,-0.0,-0.0,-0.0,-0.0,3.16793893129771,38.37252444236257,38.466808763944975,0.0,36.78328072882455,0.0
6.438124463020278,6.114999571894551,5.9794164178114295,5.347487078119281,1.2063953488372092,5.07910050220911,4.966485536680777,1.5799573560767584,8.431698708463124,8.008517742822248,11.29107309071837,7.830951075427359,10.72438215703309,1.0020283975659232,10.486598729356938,2.115755627009647,12.26296847219326,11.64749880005263,9.726497245492585,1.82258064516129,11.389247821303789,9.23833126151127,2.4127906976744184,9.033496890523354,2.2978723404255335,-20.39082872546009,-19.36742752380226,-18.938008538685338,3.1599147121535167,-3.8208955223880596,2.0040567951318464,4.231511254019294,2.4127906976744184,3.64516129032258,4.595744680851067,-9.037895670590462,-8.584290110253841,-8.39395728765445,-1.6935483870967751,-7.641791044776119,2.0040567951318464,4.231511254019294,3.1599147121535167,4.595744680851067,1.2063953488372092,9.783880710067764,9.292834690782724,-1.2063953488372092,9.086791857429098,0.0
